,filename,label
331,/workspace/data-version-control/data/raw/val/n03888257/n03888257_43782.JPEG,parachute
332,/workspace/data-version-control/data/raw/val/n03888257/n03888257_32670.JPEG,parachute
333,/workspace/data-version-control/data/raw/val/n03888257/n03888257_36971.JPEG,parachute
334,/workspace/data-version-control/data/raw/val/n03888257/n03888257_59412.JPEG,parachute
335,/workspace/data-version-control/data/raw/val/n03888257/n03888257_142.JPEG,parachute
336,/workspace/data-version-control/data/raw/val/n03888257/n03888257_10050.JPEG,parachute
337,/workspace/data-version-control/data/raw/val/n03888257/n03888257_12831.JPEG,parachute
338,/workspace/data-version-control/data/raw/val/n03888257/ILSVRC2012_val_00014381.JPEG,parachute
339,/workspace/data-version-control/data/raw/val/n03888257/n03888257_32032.JPEG,parachute
340,/workspace/data-version-control/data/raw/val/n03888257/n03888257_7610.JPEG,parachute
341,/workspace/data-version-control/data/raw/val/n03888257/n03888257_11901.JPEG,parachute
342,/workspace/data-version-control/data/raw/val/n03888257/n03888257_1222.JPEG,parachute
343,/workspace/data-version-control/data/raw/val/n03888257/n03888257_67221.JPEG,parachute
344,/workspace/data-version-control/data/raw/val/n03888257/n03888257_16112.JPEG,parachute
345,/workspace/data-version-control/data/raw/val/n03888257/n03888257_17421.JPEG,parachute
346,/workspace/data-version-control/data/raw/val/n03888257/n03888257_5501.JPEG,parachute
347,/workspace/data-version-control/data/raw/val/n03888257/n03888257_8381.JPEG,parachute
348,/workspace/data-version-control/data/raw/val/n03888257/n03888257_33021.JPEG,parachute
349,/workspace/data-version-control/data/raw/val/n03888257/n03888257_22211.JPEG,parachute
350,/workspace/data-version-control/data/raw/val/n03888257/n03888257_29390.JPEG,parachute
351,/workspace/data-version-control/data/raw/val/n03888257/n03888257_19471.JPEG,parachute
352,/workspace/data-version-control/data/raw/val/n03888257/n03888257_41391.JPEG,parachute
353,/workspace/data-version-control/data/raw/val/n03888257/n03888257_21932.JPEG,parachute
354,/workspace/data-version-control/data/raw/val/n03888257/n03888257_35241.JPEG,parachute
355,/workspace/data-version-control/data/raw/val/n03888257/n03888257_34031.JPEG,parachute
356,/workspace/data-version-control/data/raw/val/n03888257/n03888257_64711.JPEG,parachute
357,/workspace/data-version-control/data/raw/val/n03888257/n03888257_10721.JPEG,parachute
358,/workspace/data-version-control/data/raw/val/n03888257/n03888257_19570.JPEG,parachute
359,/workspace/data-version-control/data/raw/val/n03888257/n03888257_31370.JPEG,parachute
360,/workspace/data-version-control/data/raw/val/n03888257/n03888257_25150.JPEG,parachute
361,/workspace/data-version-control/data/raw/val/n03888257/n03888257_1421.JPEG,parachute
362,/workspace/data-version-control/data/raw/val/n03888257/n03888257_7311.JPEG,parachute
363,/workspace/data-version-control/data/raw/val/n03888257/n03888257_20151.JPEG,parachute
364,/workspace/data-version-control/data/raw/val/n03888257/n03888257_12301.JPEG,parachute
365,/workspace/data-version-control/data/raw/val/n03888257/n03888257_10661.JPEG,parachute
366,/workspace/data-version-control/data/raw/val/n03888257/n03888257_4561.JPEG,parachute
367,/workspace/data-version-control/data/raw/val/n03888257/n03888257_11450.JPEG,parachute
368,/workspace/data-version-control/data/raw/val/n03888257/n03888257_8391.JPEG,parachute
369,/workspace/data-version-control/data/raw/val/n03888257/n03888257_32520.JPEG,parachute
370,/workspace/data-version-control/data/raw/val/n03888257/n03888257_1251.JPEG,parachute
371,/workspace/data-version-control/data/raw/val/n03888257/n03888257_21651.JPEG,parachute
372,/workspace/data-version-control/data/raw/val/n03888257/n03888257_23571.JPEG,parachute
373,/workspace/data-version-control/data/raw/val/n03888257/n03888257_19792.JPEG,parachute
374,/workspace/data-version-control/data/raw/val/n03888257/n03888257_73320.JPEG,parachute
375,/workspace/data-version-control/data/raw/val/n03888257/n03888257_11282.JPEG,parachute
376,/workspace/data-version-control/data/raw/val/n03888257/n03888257_35800.JPEG,parachute
377,/workspace/data-version-control/data/raw/val/n03888257/n03888257_6402.JPEG,parachute
378,/workspace/data-version-control/data/raw/val/n03888257/n03888257_59442.JPEG,parachute
379,/workspace/data-version-control/data/raw/val/n03888257/n03888257_7011.JPEG,parachute
380,/workspace/data-version-control/data/raw/val/n03888257/n03888257_11931.JPEG,parachute
381,/workspace/data-version-control/data/raw/val/n03888257/n03888257_6331.JPEG,parachute
382,/workspace/data-version-control/data/raw/val/n03888257/n03888257_29512.JPEG,parachute
383,/workspace/data-version-control/data/raw/val/n03888257/n03888257_5281.JPEG,parachute
384,/workspace/data-version-control/data/raw/val/n03888257/n03888257_18560.JPEG,parachute
385,/workspace/data-version-control/data/raw/val/n03888257/n03888257_36831.JPEG,parachute
386,/workspace/data-version-control/data/raw/val/n03888257/n03888257_20300.JPEG,parachute
387,/workspace/data-version-control/data/raw/val/n03888257/n03888257_12400.JPEG,parachute
388,/workspace/data-version-control/data/raw/val/n03888257/n03888257_15312.JPEG,parachute
389,/workspace/data-version-control/data/raw/val/n03888257/n03888257_34081.JPEG,parachute
390,/workspace/data-version-control/data/raw/val/n03445777/n03445777_18631.JPEG,golf ball
391,/workspace/data-version-control/data/raw/val/n03445777/n03445777_482.JPEG,golf ball
392,/workspace/data-version-control/data/raw/val/n03445777/n03445777_7382.JPEG,golf ball
393,/workspace/data-version-control/data/raw/val/n03445777/n03445777_9000.JPEG,golf ball
394,/workspace/data-version-control/data/raw/val/n03445777/n03445777_1002.JPEG,golf ball
395,/workspace/data-version-control/data/raw/val/n03445777/n03445777_3311.JPEG,golf ball
396,/workspace/data-version-control/data/raw/val/n03445777/n03445777_9880.JPEG,golf ball
397,/workspace/data-version-control/data/raw/val/n03445777/n03445777_8192.JPEG,golf ball
398,/workspace/data-version-control/data/raw/val/n03445777/n03445777_7011.JPEG,golf ball
399,/workspace/data-version-control/data/raw/val/n03445777/n03445777_101.JPEG,golf ball
400,/workspace/data-version-control/data/raw/val/n03445777/n03445777_10442.JPEG,golf ball
401,/workspace/data-version-control/data/raw/val/n03445777/n03445777_3252.JPEG,golf ball
402,/workspace/data-version-control/data/raw/val/n03445777/n03445777_14232.JPEG,golf ball
403,/workspace/data-version-control/data/raw/val/n03445777/n03445777_17511.JPEG,golf ball
404,/workspace/data-version-control/data/raw/val/n03445777/ILSVRC2012_val_00025591.JPEG,golf ball
405,/workspace/data-version-control/data/raw/val/n03445777/n03445777_13680.JPEG,golf ball
406,/workspace/data-version-control/data/raw/val/n03445777/n03445777_15810.JPEG,golf ball
407,/workspace/data-version-control/data/raw/val/n03445777/n03445777_110.JPEG,golf ball
408,/workspace/data-version-control/data/raw/val/n03445777/n03445777_4711.JPEG,golf ball
409,/workspace/data-version-control/data/raw/val/n03445777/n03445777_14731.JPEG,golf ball
410,/workspace/data-version-control/data/raw/val/n03445777/n03445777_2441.JPEG,golf ball
411,/workspace/data-version-control/data/raw/val/n03445777/n03445777_3471.JPEG,golf ball
412,/workspace/data-version-control/data/raw/val/n03445777/n03445777_2071.JPEG,golf ball
413,/workspace/data-version-control/data/raw/val/n03445777/n03445777_3651.JPEG,golf ball
414,/workspace/data-version-control/data/raw/val/n03445777/n03445777_71.JPEG,golf ball
415,/workspace/data-version-control/data/raw/val/n03445777/n03445777_980.JPEG,golf ball
416,/workspace/data-version-control/data/raw/val/n03445777/n03445777_4382.JPEG,golf ball
417,/workspace/data-version-control/data/raw/val/n03445777/n03445777_1292.JPEG,golf ball
418,/workspace/data-version-control/data/raw/val/n03445777/n03445777_8842.JPEG,golf ball
419,/workspace/data-version-control/data/raw/val/n03445777/n03445777_7181.JPEG,golf ball
420,/workspace/data-version-control/data/raw/val/n03445777/n03445777_2860.JPEG,golf ball
421,/workspace/data-version-control/data/raw/val/n03445777/n03445777_8712.JPEG,golf ball
422,/workspace/data-version-control/data/raw/val/n03445777/n03445777_3981.JPEG,golf ball
423,/workspace/data-version-control/data/raw/val/n03445777/n03445777_18412.JPEG,golf ball
424,/workspace/data-version-control/data/raw/val/n03445777/n03445777_5492.JPEG,golf ball
425,/workspace/data-version-control/data/raw/val/n03445777/n03445777_8091.JPEG,golf ball
426,/workspace/data-version-control/data/raw/val/n03445777/n03445777_12500.JPEG,golf ball
427,/workspace/data-version-control/data/raw/val/n03445777/n03445777_4131.JPEG,golf ball
428,/workspace/data-version-control/data/raw/val/n03445777/n03445777_3222.JPEG,golf ball
429,/workspace/data-version-control/data/raw/val/n03445777/n03445777_501.JPEG,golf ball
430,/workspace/data-version-control/data/raw/val/n03445777/n03445777_12030.JPEG,golf ball
431,/workspace/data-version-control/data/raw/val/n03445777/n03445777_9850.JPEG,golf ball
432,/workspace/data-version-control/data/raw/val/n03445777/n03445777_1971.JPEG,golf ball
433,/workspace/data-version-control/data/raw/val/n03445777/n03445777_8790.JPEG,golf ball
434,/workspace/data-version-control/data/raw/val/n03445777/ILSVRC2012_val_00011581.JPEG,golf ball
435,/workspace/data-version-control/data/raw/val/n03445777/n03445777_16321.JPEG,golf ball
436,/workspace/data-version-control/data/raw/val/n03445777/n03445777_5720.JPEG,golf ball
437,/workspace/data-version-control/data/raw/val/n03445777/n03445777_4101.JPEG,golf ball
438,/workspace/data-version-control/data/raw/val/n03445777/n03445777_10762.JPEG,golf ball
439,/workspace/data-version-control/data/raw/val/n03445777/n03445777_3922.JPEG,golf ball
440,/workspace/data-version-control/data/raw/val/n03445777/n03445777_7670.JPEG,golf ball
441,/workspace/data-version-control/data/raw/val/n03445777/n03445777_10721.JPEG,golf ball
442,/workspace/data-version-control/data/raw/val/n03445777/n03445777_4512.JPEG,golf ball
443,/workspace/data-version-control/data/raw/val/n03445777/n03445777_9151.JPEG,golf ball
444,/workspace/data-version-control/data/raw/val/n03445777/n03445777_8242.JPEG,golf ball
445,/workspace/data-version-control/data/raw/val/n03445777/n03445777_10550.JPEG,golf ball
446,/workspace/data-version-control/data/raw/val/n03445777/n03445777_20400.JPEG,golf ball
447,/workspace/data-version-control/data/raw/val/n03445777/ILSVRC2012_val_00020502.JPEG,golf ball
448,/workspace/data-version-control/data/raw/val/n03445777/n03445777_6881.JPEG,golf ball
449,/workspace/data-version-control/data/raw/val/n03445777/n03445777_11150.JPEG,golf ball
450,/workspace/data-version-control/data/raw/val/n03445777/n03445777_5270.JPEG,golf ball
451,/workspace/data-version-control/data/raw/val/n03445777/n03445777_9330.JPEG,golf ball
452,/workspace/data-version-control/data/raw/val/n03445777/n03445777_13640.JPEG,golf ball
453,/workspace/data-version-control/data/raw/val/n03445777/n03445777_7902.JPEG,golf ball
454,/workspace/data-version-control/data/raw/val/n03445777/n03445777_17311.JPEG,golf ball
455,/workspace/data-version-control/data/raw/val/n03445777/n03445777_3090.JPEG,golf ball
456,/workspace/data-version-control/data/raw/val/n03445777/n03445777_7711.JPEG,golf ball
457,/workspace/data-version-control/data/raw/val/n03445777/n03445777_6042.JPEG,golf ball
458,/workspace/data-version-control/data/raw/val/n03445777/n03445777_6721.JPEG,golf ball
459,/workspace/data-version-control/data/raw/val/n03445777/n03445777_7601.JPEG,golf ball
460,/workspace/data-version-control/data/raw/val/n03445777/n03445777_11822.JPEG,golf ball
461,/workspace/data-version-control/data/raw/val/n03445777/n03445777_490.JPEG,golf ball
462,/workspace/data-version-control/data/raw/val/n03445777/n03445777_10592.JPEG,golf ball
463,/workspace/data-version-control/data/raw/val/n03445777/n03445777_3892.JPEG,golf ball
464,/workspace/data-version-control/data/raw/val/n03445777/n03445777_6380.JPEG,golf ball
465,/workspace/data-version-control/data/raw/val/n03445777/n03445777_9740.JPEG,golf ball
466,/workspace/data-version-control/data/raw/val/n03445777/n03445777_5670.JPEG,golf ball
467,/workspace/data-version-control/data/raw/val/n03445777/n03445777_8541.JPEG,golf ball
468,/workspace/data-version-control/data/raw/val/n03445777/n03445777_4731.JPEG,golf ball
469,/workspace/data-version-control/data/raw/val/n03445777/n03445777_8861.JPEG,golf ball
470,/workspace/data-version-control/data/raw/val/n03445777/n03445777_12772.JPEG,golf ball
471,/workspace/data-version-control/data/raw/val/n03445777/ILSVRC2012_val_00036171.JPEG,golf ball
472,/workspace/data-version-control/data/raw/val/n03445777/n03445777_9381.JPEG,golf ball
473,/workspace/data-version-control/data/raw/val/n03445777/n03445777_9411.JPEG,golf ball
474,/workspace/data-version-control/data/raw/val/n03445777/n03445777_7931.JPEG,golf ball
475,/workspace/data-version-control/data/raw/val/n03445777/n03445777_11171.JPEG,golf ball
476,/workspace/data-version-control/data/raw/val/n03445777/n03445777_19001.JPEG,golf ball
477,/workspace/data-version-control/data/raw/val/n03445777/n03445777_5462.JPEG,golf ball
478,/workspace/data-version-control/data/raw/val/n03445777/n03445777_6201.JPEG,golf ball
479,/workspace/data-version-control/data/raw/val/n03445777/n03445777_2031.JPEG,golf ball
480,/workspace/data-version-control/data/raw/val/n03445777/n03445777_4622.JPEG,golf ball
481,/workspace/data-version-control/data/raw/val/n03445777/n03445777_8550.JPEG,golf ball
482,/workspace/data-version-control/data/raw/val/n03445777/n03445777_7630.JPEG,golf ball
483,/workspace/data-version-control/data/raw/val/n03445777/n03445777_14301.JPEG,golf ball
484,/workspace/data-version-control/data/raw/val/n03445777/n03445777_14112.JPEG,golf ball
485,/workspace/data-version-control/data/raw/val/n03445777/n03445777_9270.JPEG,golf ball
486,/workspace/data-version-control/data/raw/val/n03445777/n03445777_11690.JPEG,golf ball
487,/workspace/data-version-control/data/raw/val/n03445777/n03445777_4520.JPEG,golf ball
488,/workspace/data-version-control/data/raw/val/n03445777/n03445777_6181.JPEG,golf ball
489,/workspace/data-version-control/data/raw/val/n03445777/n03445777_9171.JPEG,golf ball
490,/workspace/data-version-control/data/raw/val/n03445777/n03445777_1962.JPEG,golf ball
491,/workspace/data-version-control/data/raw/val/n03445777/n03445777_340.JPEG,golf ball
492,/workspace/data-version-control/data/raw/val/n03445777/n03445777_531.JPEG,golf ball
493,/workspace/data-version-control/data/raw/val/n03445777/n03445777_4901.JPEG,golf ball
494,/workspace/data-version-control/data/raw/val/n03445777/n03445777_16150.JPEG,golf ball
495,/workspace/data-version-control/data/raw/val/n03445777/n03445777_5590.JPEG,golf ball
496,/workspace/data-version-control/data/raw/val/n03445777/n03445777_15820.JPEG,golf ball
497,/workspace/data-version-control/data/raw/val/n03445777/n03445777_172.JPEG,golf ball
498,/workspace/data-version-control/data/raw/val/n03445777/n03445777_5912.JPEG,golf ball
499,/workspace/data-version-control/data/raw/val/n03445777/n03445777_16051.JPEG,golf ball
500,/workspace/data-version-control/data/raw/val/n03445777/n03445777_7372.JPEG,golf ball
501,/workspace/data-version-control/data/raw/val/n03445777/n03445777_1291.JPEG,golf ball
502,/workspace/data-version-control/data/raw/val/n03445777/n03445777_20352.JPEG,golf ball
503,/workspace/data-version-control/data/raw/val/n03445777/n03445777_13480.JPEG,golf ball
504,/workspace/data-version-control/data/raw/val/n03445777/n03445777_3030.JPEG,golf ball
505,/workspace/data-version-control/data/raw/val/n03445777/n03445777_13672.JPEG,golf ball
506,/workspace/data-version-control/data/raw/val/n03445777/n03445777_8641.JPEG,golf ball
507,/workspace/data-version-control/data/raw/val/n03445777/n03445777_8820.JPEG,golf ball
508,/workspace/data-version-control/data/raw/val/n03445777/n03445777_3132.JPEG,golf ball
509,/workspace/data-version-control/data/raw/val/n03445777/n03445777_3900.JPEG,golf ball
510,/workspace/data-version-control/data/raw/val/n03445777/n03445777_4291.JPEG,golf ball
511,/workspace/data-version-control/data/raw/val/n03445777/n03445777_14281.JPEG,golf ball
512,/workspace/data-version-control/data/raw/val/n03445777/n03445777_17221.JPEG,golf ball
513,/workspace/data-version-control/data/raw/val/n03445777/n03445777_6752.JPEG,golf ball
514,/workspace/data-version-control/data/raw/val/n03445777/n03445777_15692.JPEG,golf ball
515,/workspace/data-version-control/data/raw/val/n03445777/n03445777_850.JPEG,golf ball
516,/workspace/data-version-control/data/raw/val/n03445777/n03445777_2611.JPEG,golf ball
517,/workspace/data-version-control/data/raw/val/n03445777/n03445777_7691.JPEG,golf ball
518,/workspace/data-version-control/data/raw/val/n03445777/ILSVRC2012_val_00038790.JPEG,golf ball
519,/workspace/data-version-control/data/raw/val/n03445777/n03445777_17042.JPEG,golf ball
520,/workspace/data-version-control/data/raw/val/n03445777/n03445777_4070.JPEG,golf ball
521,/workspace/data-version-control/data/raw/val/n03445777/n03445777_5992.JPEG,golf ball
522,/workspace/data-version-control/data/raw/val/n03445777/n03445777_18491.JPEG,golf ball
523,/workspace/data-version-control/data/raw/val/n03445777/n03445777_18531.JPEG,golf ball
524,/workspace/data-version-control/data/raw/val/n03445777/n03445777_70.JPEG,golf ball
525,/workspace/data-version-control/data/raw/val/n03445777/n03445777_20572.JPEG,golf ball
526,/workspace/data-version-control/data/raw/val/n03445777/n03445777_2822.JPEG,golf ball
527,/workspace/data-version-control/data/raw/val/n03445777/n03445777_3890.JPEG,golf ball
528,/workspace/data-version-control/data/raw/val/n03445777/n03445777_4211.JPEG,golf ball
529,/workspace/data-version-control/data/raw/val/n03445777/n03445777_3192.JPEG,golf ball
530,/workspace/data-version-control/data/raw/val/n03445777/n03445777_3421.JPEG,golf ball
531,/workspace/data-version-control/data/raw/val/n03445777/n03445777_12480.JPEG,golf ball
532,/workspace/data-version-control/data/raw/val/n03445777/n03445777_5851.JPEG,golf ball
533,/workspace/data-version-control/data/raw/val/n03445777/n03445777_6621.JPEG,golf ball
534,/workspace/data-version-control/data/raw/val/n03445777/n03445777_4650.JPEG,golf ball
535,/workspace/data-version-control/data/raw/val/n03445777/n03445777_16220.JPEG,golf ball
536,/workspace/data-version-control/data/raw/val/n03445777/n03445777_9300.JPEG,golf ball
537,/workspace/data-version-control/data/raw/val/n03445777/n03445777_6350.JPEG,golf ball
538,/workspace/data-version-control/data/raw/val/n03445777/n03445777_5810.JPEG,golf ball
539,/workspace/data-version-control/data/raw/val/n03445777/n03445777_2362.JPEG,golf ball
540,/workspace/data-version-control/data/raw/val/n03445777/n03445777_10410.JPEG,golf ball
541,/workspace/data-version-control/data/raw/val/n03445777/n03445777_1452.JPEG,golf ball
542,/workspace/data-version-control/data/raw/val/n03445777/n03445777_790.JPEG,golf ball
543,/workspace/data-version-control/data/raw/val/n03445777/n03445777_5932.JPEG,golf ball
544,/workspace/data-version-control/data/raw/val/n03445777/n03445777_4061.JPEG,golf ball
545,/workspace/data-version-control/data/raw/val/n03445777/n03445777_6451.JPEG,golf ball
546,/workspace/data-version-control/data/raw/val/n03445777/n03445777_3410.JPEG,golf ball
547,/workspace/data-version-control/data/raw/val/n03445777/n03445777_3800.JPEG,golf ball
548,/workspace/data-version-control/data/raw/val/n03445777/n03445777_7580.JPEG,golf ball
549,/workspace/data-version-control/data/raw/val/n03445777/n03445777_461.JPEG,golf ball
550,/workspace/data-version-control/data/raw/val/n03445777/n03445777_12862.JPEG,golf ball
551,/workspace/data-version-control/data/raw/val/n03445777/n03445777_9340.JPEG,golf ball
552,/workspace/data-version-control/data/raw/val/n03445777/n03445777_16360.JPEG,golf ball
553,/workspace/data-version-control/data/raw/val/n03445777/n03445777_15131.JPEG,golf ball
554,/workspace/data-version-control/data/raw/val/n03445777/n03445777_14051.JPEG,golf ball
555,/workspace/data-version-control/data/raw/val/n03445777/n03445777_9892.JPEG,golf ball
556,/workspace/data-version-control/data/raw/val/n03445777/n03445777_16332.JPEG,golf ball
557,/workspace/data-version-control/data/raw/val/n03445777/n03445777_200.JPEG,golf ball
558,/workspace/data-version-control/data/raw/val/n03445777/n03445777_4042.JPEG,golf ball
559,/workspace/data-version-control/data/raw/val/n03445777/n03445777_11162.JPEG,golf ball
560,/workspace/data-version-control/data/raw/val/n03445777/n03445777_7650.JPEG,golf ball
561,/workspace/data-version-control/data/raw/val/n03445777/n03445777_6421.JPEG,golf ball
562,/workspace/data-version-control/data/raw/val/n03445777/n03445777_13161.JPEG,golf ball
563,/workspace/data-version-control/data/raw/val/n03445777/n03445777_392.JPEG,golf ball
564,/workspace/data-version-control/data/raw/val/n03445777/n03445777_1152.JPEG,golf ball
565,/workspace/data-version-control/data/raw/val/n03445777/n03445777_7552.JPEG,golf ball
566,/workspace/data-version-control/data/raw/val/n03445777/n03445777_1922.JPEG,golf ball
567,/workspace/data-version-control/data/raw/val/n03445777/n03445777_14720.JPEG,golf ball
568,/workspace/data-version-control/data/raw/val/n03445777/n03445777_4671.JPEG,golf ball
569,/workspace/data-version-control/data/raw/val/n03445777/n03445777_4082.JPEG,golf ball
570,/workspace/data-version-control/data/raw/val/n03445777/n03445777_15162.JPEG,golf ball
571,/workspace/data-version-control/data/raw/val/n03445777/n03445777_1781.JPEG,golf ball
572,/workspace/data-version-control/data/raw/val/n03445777/n03445777_13911.JPEG,golf ball
573,/workspace/data-version-control/data/raw/val/n03445777/n03445777_11122.JPEG,golf ball
574,/workspace/data-version-control/data/raw/val/n03445777/n03445777_7791.JPEG,golf ball
575,/workspace/data-version-control/data/raw/val/n03445777/n03445777_2332.JPEG,golf ball
576,/workspace/data-version-control/data/raw/val/n03445777/n03445777_2530.JPEG,golf ball
577,/workspace/data-version-control/data/raw/val/n03445777/n03445777_1311.JPEG,golf ball
578,/workspace/data-version-control/data/raw/val/n03445777/n03445777_1482.JPEG,golf ball
579,/workspace/data-version-control/data/raw/val/n03445777/n03445777_20061.JPEG,golf ball
580,/workspace/data-version-control/data/raw/val/n03445777/n03445777_5861.JPEG,golf ball
581,/workspace/data-version-control/data/raw/val/n03445777/n03445777_7091.JPEG,golf ball
582,/workspace/data-version-control/data/raw/val/n03445777/n03445777_10030.JPEG,golf ball
583,/workspace/data-version-control/data/raw/val/n03445777/n03445777_4371.JPEG,golf ball
584,/workspace/data-version-control/data/raw/val/n03445777/n03445777_6551.JPEG,golf ball
585,/workspace/data-version-control/data/raw/val/n03445777/n03445777_10560.JPEG,golf ball
586,/workspace/data-version-control/data/raw/val/n03445777/n03445777_752.JPEG,golf ball
587,/workspace/data-version-control/data/raw/val/n03445777/n03445777_9921.JPEG,golf ball
588,/workspace/data-version-control/data/raw/val/n03445777/n03445777_4832.JPEG,golf ball
589,/workspace/data-version-control/data/raw/val/n03445777/n03445777_7652.JPEG,golf ball
590,/workspace/data-version-control/data/raw/val/n03445777/n03445777_1252.JPEG,golf ball
591,/workspace/data-version-control/data/raw/val/n03445777/n03445777_12172.JPEG,golf ball
592,/workspace/data-version-control/data/raw/val/n03445777/ILSVRC2012_val_00008161.JPEG,golf ball
593,/workspace/data-version-control/data/raw/val/n03445777/n03445777_520.JPEG,golf ball
594,/workspace/data-version-control/data/raw/val/n03445777/n03445777_7251.JPEG,golf ball
595,/workspace/data-version-control/data/raw/val/n03445777/n03445777_16392.JPEG,golf ball
596,/workspace/data-version-control/data/raw/val/n03445777/n03445777_2951.JPEG,golf ball
597,/workspace/data-version-control/data/raw/val/n03445777/n03445777_360.JPEG,golf ball
598,/workspace/data-version-control/data/raw/val/n03445777/n03445777_6081.JPEG,golf ball
599,/workspace/data-version-control/data/raw/val/n03445777/n03445777_471.JPEG,golf ball
600,/workspace/data-version-control/data/raw/val/n03445777/n03445777_7991.JPEG,golf ball
601,/workspace/data-version-control/data/raw/val/n03445777/n03445777_1401.JPEG,golf ball
602,/workspace/data-version-control/data/raw/val/n03445777/ILSVRC2012_val_00041672.JPEG,golf ball
603,/workspace/data-version-control/data/raw/val/n03445777/n03445777_16491.JPEG,golf ball
604,/workspace/data-version-control/data/raw/val/n03445777/n03445777_4162.JPEG,golf ball
605,/workspace/data-version-control/data/raw/val/n03445777/n03445777_2070.JPEG,golf ball
606,/workspace/data-version-control/data/raw/val/n03445777/n03445777_9090.JPEG,golf ball
607,/workspace/data-version-control/data/raw/val/n03445777/n03445777_5240.JPEG,golf ball
608,/workspace/data-version-control/data/raw/val/n03445777/n03445777_14531.JPEG,golf ball
609,/workspace/data-version-control/data/raw/val/n03445777/n03445777_7152.JPEG,golf ball
610,/workspace/data-version-control/data/raw/val/n03445777/n03445777_9380.JPEG,golf ball
611,/workspace/data-version-control/data/raw/val/n03445777/n03445777_9220.JPEG,golf ball
612,/workspace/data-version-control/data/raw/val/n03445777/n03445777_5901.JPEG,golf ball
613,/workspace/data-version-control/data/raw/val/n03445777/n03445777_12490.JPEG,golf ball
614,/workspace/data-version-control/data/raw/val/n03445777/n03445777_5582.JPEG,golf ball
615,/workspace/data-version-control/data/raw/val/n03445777/n03445777_18292.JPEG,golf ball
616,/workspace/data-version-control/data/raw/val/n03445777/n03445777_4561.JPEG,golf ball
617,/workspace/data-version-control/data/raw/val/n03445777/n03445777_8732.JPEG,golf ball
618,/workspace/data-version-control/data/raw/val/n03445777/n03445777_4390.JPEG,golf ball
619,/workspace/data-version-control/data/raw/val/n03445777/n03445777_8840.JPEG,golf ball
620,/workspace/data-version-control/data/raw/val/n03445777/n03445777_261.JPEG,golf ball
621,/workspace/data-version-control/data/raw/val/n03445777/n03445777_10401.JPEG,golf ball
622,/workspace/data-version-control/data/raw/val/n03445777/n03445777_7310.JPEG,golf ball
623,/workspace/data-version-control/data/raw/val/n03445777/n03445777_11401.JPEG,golf ball
624,/workspace/data-version-control/data/raw/val/n03445777/n03445777_6071.JPEG,golf ball
625,/workspace/data-version-control/data/raw/val/n03445777/n03445777_7442.JPEG,golf ball
626,/workspace/data-version-control/data/raw/val/n03445777/n03445777_13490.JPEG,golf ball
627,/workspace/data-version-control/data/raw/val/n03445777/n03445777_5790.JPEG,golf ball
628,/workspace/data-version-control/data/raw/val/n03445777/n03445777_8332.JPEG,golf ball
629,/workspace/data-version-control/data/raw/val/n03445777/n03445777_8620.JPEG,golf ball
630,/workspace/data-version-control/data/raw/val/n03445777/ILSVRC2012_val_00020781.JPEG,golf ball
631,/workspace/data-version-control/data/raw/val/n03445777/n03445777_11642.JPEG,golf ball
632,/workspace/data-version-control/data/raw/val/n03445777/n03445777_2770.JPEG,golf ball
633,/workspace/data-version-control/data/raw/val/n03445777/n03445777_1530.JPEG,golf ball
634,/workspace/data-version-control/data/raw/val/n03445777/n03445777_230.JPEG,golf ball
635,/workspace/data-version-control/data/raw/val/n03445777/ILSVRC2012_val_00014102.JPEG,golf ball
636,/workspace/data-version-control/data/raw/val/n03445777/n03445777_14362.JPEG,golf ball
637,/workspace/data-version-control/data/raw/val/n03445777/n03445777_3171.JPEG,golf ball
638,/workspace/data-version-control/data/raw/val/n03445777/n03445777_5031.JPEG,golf ball
639,/workspace/data-version-control/data/raw/val/n03445777/n03445777_9762.JPEG,golf ball
640,/workspace/data-version-control/data/raw/val/n03445777/n03445777_7930.JPEG,golf ball
641,/workspace/data-version-control/data/raw/val/n03445777/n03445777_9102.JPEG,golf ball
642,/workspace/data-version-control/data/raw/val/n03445777/n03445777_14381.JPEG,golf ball
643,/workspace/data-version-control/data/raw/val/n03445777/n03445777_5941.JPEG,golf ball
644,/workspace/data-version-control/data/raw/val/n03445777/n03445777_3540.JPEG,golf ball
645,/workspace/data-version-control/data/raw/val/n03445777/n03445777_6590.JPEG,golf ball
646,/workspace/data-version-control/data/raw/val/n03445777/n03445777_4352.JPEG,golf ball
647,/workspace/data-version-control/data/raw/val/n03445777/n03445777_10862.JPEG,golf ball
648,/workspace/data-version-control/data/raw/val/n03445777/n03445777_8681.JPEG,golf ball
649,/workspace/data-version-control/data/raw/val/n03445777/n03445777_17492.JPEG,golf ball
650,/workspace/data-version-control/data/raw/val/n03445777/n03445777_10581.JPEG,golf ball
651,/workspace/data-version-control/data/raw/val/n03445777/n03445777_6882.JPEG,golf ball
652,/workspace/data-version-control/data/raw/val/n03445777/n03445777_13831.JPEG,golf ball
653,/workspace/data-version-control/data/raw/val/n03445777/n03445777_16320.JPEG,golf ball
654,/workspace/data-version-control/data/raw/val/n03445777/n03445777_711.JPEG,golf ball
655,/workspace/data-version-control/data/raw/val/n03445777/n03445777_2432.JPEG,golf ball
